ID,segment
test-19397,0.0514687970281
test-19398,0.00698192138225
test-19399,0.228420704603
test-194,0.175765156746
test-1940,0.0584171712399
test-19400,0.0286853462458
test-19401,0.202842056751
test-19402,0.00454584881663
test-19403,0.0870533809066
test-19404,0.0166801214218
test-19405,0.0116183971986
test-19406,0.0124024804682
test-19407,0.0888883545995
test-19408,0.0159206949174
test-19409,0.187691181898
test-1941,0.0506813749671
test-19410,0.133154675364
test-19411,0.0138094332069
test-19412,0.077717423439
test-19413,0.020749874413
test-19414,0.0720853209496
test-19415,0.227584898472
test-19416,0.206912219524
test-19417,0.00693316897377
test-19418,0.0451106578112
test-19419,0.0477705039084
test-1942,0.251012742519
test-19420,0.191245839
test-19421,0.0847875326872
test-19422,0.0116573628038
test-19423,0.0529943183064
test-19424,0.0420163795352
test-19425,0.0108453463763
test-19426,0.104301735759
test-19427,0.164485409856
test-19428,0.165217608213
test-19429,0.0278286784887
test-1943,0.0162675306201
test-19430,0.0963262021542
test-19431,0.0646377652884
test-19432,0.0130242416635
test-19433,0.0757191032171
test-19434,0.113266244531
test-19435,0.226800486445
test-19436,0.00977546256036
test-19437,0.0857717394829
test-19438,0.00950944237411
test-19439,0.0891193598509
test-1944,0.0635794773698
test-19440,0.0075045786798
test-19441,0.0635758638382
test-19442,0.00381034589373
test-19443,0.0258584693074
test-19444,0.0160079449415
test-19445,0.0333919078112
test-19446,0.117058992386
test-19447,0.0243213027716
test-19448,0.257760852575
test-19449,0.0250941626728
test-1945,0.0369511917233
test-19450,0.108461588621
test-19451,0.0275415554643
test-19452,0.013627320528
test-19453,0.236067697406
test-19454,0.0666306689382
test-19455,0.0128506179899
test-19456,0.236986964941
test-19457,0.021968241781
test-19458,0.0528832748532
test-19459,0.0193799417466
test-1946,0.175124511123
test-19460,0.0389314889908
test-19461,0.0715654045343
test-19462,0.0257535744458
test-19463,0.114393174648
test-19464,0.0400285124779
test-19465,0.0151665359735
test-19466,0.0555822364986
test-19467,0.0142390951514
test-19468,0.0120630608872
test-19469,0.0296402126551
test-1947,0.0074824206531
test-19470,0.0349381752312
test-19471,0.0204797815531
test-19472,0.10871129483
test-19473,0.0081299636513
test-19474,0.0544487833977
test-19475,0.018349474296
test-19476,0.00825289729983
test-19477,0.217970147729
test-19478,0.0887070894241
test-19479,0.105163805187
test-1948,0.048084333539
test-19480,0.207916289568
test-19481,0.00649736169726
test-19482,0.179918825626
test-19483,0.0189988911152
test-19484,0.0397217795253
test-19485,0.0315874703228
test-19486,0.0111296158284
test-19487,0.0507572740316
test-19488,0.13448548317
test-19489,0.0113894697279
test-1949,0.167266815901
test-19490,0.0250093955547
test-19491,0.00762953422964
test-19492,0.112625151873
test-19493,0.105963587761
test-19494,0.0183988176286
test-19495,0.0279865935445
test-19496,0.154470816255
test-19497,0.20373827219
test-19498,0.0780778676271
test-19499,0.0319365635514
test-195,0.0680204927921
test-1950,0.0890615358949
test-19500,0.137798219919
test-19501,0.0509386733174
test-19502,0.0140331825241
test-19503,0.233113139868
test-19504,0.0616253912449
test-19505,0.0288576036692
test-19506,0.0628758221865
test-19507,0.0214284136891
test-19508,0.239502608776
test-19509,0.00564857665449
test-1951,0.0183121152222
test-19510,0.337485581636
test-19511,0.00861984863877
test-19512,0.0280888415873
test-19513,0.0197855718434
test-19514,0.127606987953
test-19515,0.147182732821
test-19516,0.0308791399002
test-19517,0.0267704483122
test-19518,0.0445767603815
test-19519,0.0589487999678
test-1952,0.0485278852284
test-19520,0.013619909063
test-19521,0.0579720884562
test-19522,0.0275022238493
test-19523,0.101818427444
test-19524,0.0248967390507
test-19525,0.228461235762
test-19526,0.0172058809549
test-19527,0.201405405998
test-19528,0.0061932168901
test-19529,0.0767091363668
test-1953,0.00452321581542
test-19530,0.107568696141
test-19531,0.0127208391204
test-19532,0.00535052781925
test-19533,0.0782784074545
test-19534,0.309147685766
test-19535,0.00708493730053
test-19536,0.0260344129056
test-19537,0.0457736812532
test-19538,0.387549042702
test-19539,0.133693382144
test-1954,0.0050455937162
test-19540,0.141822040081
test-19541,0.026386834681
test-19542,0.00944236759096
test-19543,0.0131060890853
test-19544,0.00441465107724
test-19545,0.188409939408
test-19546,0.0795073509216
test-19547,0.0212465338409
test-19548,0.0609318353236
test-19549,0.0432683750987
test-1955,0.182507902384
test-19550,0.0220236815512
test-19551,0.0888034403324
test-19552,0.0198818389326
test-19553,0.00677646417171
test-19554,0.0332364067435
test-19555,0.156102210283
test-19556,0.0861847698689
test-19557,0.179934501648
test-19558,0.0650272518396
test-19559,0.0490330830216
test-1956,0.108577348292
test-19560,0.0252528265119
test-19561,0.0227801427245
test-19562,0.0225872658193
test-19563,0.0112748276442
test-19564,0.323445796967
test-19565,0.0622113123536
test-19566,0.116891339421
test-19567,0.0292804352939
test-19568,0.181062236428
test-19569,0.00329615268856
test-1957,0.0129088740796
test-19570,0.148841977119
test-19571,0.00344837224111
test-19572,0.26618590951
test-19573,0.0172756575048
test-19574,0.0146182700992
test-19575,0.0115279825404
test-19576,0.117186337709
test-19577,0.0195779129863
test-19578,0.149641036987
test-19579,0.204538285732
test-1958,0.358381390572
test-19580,0.00520797166973
test-19581,0.0503657646477
test-19582,0.00954087171704
test-19583,0.0532643720508
test-19584,0.198877871037
test-19585,0.0641740709543
test-19586,0.0213011074811
test-19587,0.0918371379375
test-19588,0.00565704656765
test-19589,0.0055697360076
test-1959,0.00394214130938
test-19590,0.00596057530493
test-19591,0.106549814343
test-19592,0.00637073256075
test-19593,0.0122050568461
test-19594,0.095544308424
test-19595,0.0166440717876
test-19596,0.059599250555
test-19597,0.0244456976652
test-19598,0.160688251257
test-19599,0.146126806736
test-196,0.294427096844
test-1960,0.0795181170106
test-19600,0.0926462113857
test-19601,0.0250596627593
test-19602,0.0152210891247
test-19603,0.0263287071139
test-19604,0.0190168973058
test-19605,0.0119629604742
test-19606,0.0101839276031
test-19607,0.00882155634463
test-19608,0.00799535773695
test-19609,0.00627970416099
test-1961,0.00905673205853
test-19610,0.00528334174305
test-19611,0.0180451385677
test-19612,0.160251736641
test-19613,0.0356331244111
test-19614,0.0887876451015
test-19615,0.015762347728
test-19616,0.0110787600279
test-19617,0.0658587664366
test-19618,0.384044528008
test-19619,0.0689835250378
test-1962,0.0721190422773
test-19620,0.0537103712559
test-19621,0.0385943502188
test-19622,0.0143497474492
test-19623,0.159614413977
test-19624,0.254294425249
test-19625,0.0634397864342
test-19626,0.0533500164747
test-19627,0.0518028996885
test-19628,0.0123045686632
test-19629,0.137151777744
test-1963,0.167021021247
test-19630,0.214610844851
test-19631,0.053166244179
test-19632,0.0805862545967
test-19633,0.288071841002
test-19634,0.0207505300641
test-19635,0.0881657749414
test-19636,0.111242324114
test-19637,0.111968182027
test-19638,0.0594088360667
test-19639,0.15934021771
test-1964,0.131706953049
test-19640,0.0409187525511
test-19641,0.0111668817699
test-19642,0.149216473103
test-19643,0.00726761203259
test-19644,0.049608591944
test-19645,0.106224566698
test-19646,0.0876815319061
test-19647,0.136555254459
test-19648,0.326662063599
test-19649,0.00924984458834
test-1965,0.0221149586141
test-19650,0.138147860765
test-19651,0.00590555556118
test-19652,0.0998796001077
test-19653,0.0292095094919
test-19654,0.0102780805901
test-19655,0.0263279415667
test-19656,0.103871658444
test-19657,0.282369971275
test-19658,0.0191197060049
test-19659,0.353441685438
test-1966,0.00640380941331
test-19660,0.00755772460252
test-19661,0.00784058682621
test-19662,0.0164607409388
test-19663,0.257011771202
test-19664,0.0643019229174
test-19665,0.190375328064
test-19666,0.264871478081
test-19667,0.146738037467
test-19668,0.100924700499
test-19669,0.0100604556501
test-1967,0.0129046197981
test-19670,0.0162105131894
test-19671,0.0193450395018
test-19672,0.0184134840965
test-19673,0.0207429677248
test-19674,0.0619939863682
test-19675,0.278482675552
test-19676,0.0212356578559
test-19677,0.215929329395
test-19678,0.108728043735
test-19679,0.0266270618886
test-1968,0.432685494423
test-19680,0.00448800064623
test-19681,0.209804147482
test-19682,0.00459858682007
test-19683,0.0252547431737
test-19684,0.00828106328845
test-19685,0.00441781245172
test-19686,0.0239528976381
test-19687,0.00742518622428
test-19688,0.0896182581782
test-19689,0.165786325932
test-1969,0.0748526528478
test-19690,0.0364984050393
test-19691,0.0447620712221
test-19692,0.240304410458
test-19693,0.0321284085512
test-19694,0.0152851771563
test-19695,0.0940981283784
test-19696,0.0469753816724
test-19697,0.132654756308
test-19698,0.00678420858458
test-19699,0.0156221315265
test-197,0.0809547528625
test-1970,0.0193250514567
test-19700,0.0418960824609
test-19701,0.0949682444334
test-19702,0.0114209232852
test-19703,0.0999971777201
test-19704,0.0165686011314
test-19705,0.013109959662
test-19706,0.0132202412933
test-19707,0.0735685378313
test-19708,0.0240308903158
test-19709,0.00511095207185
test-1971,0.256833463907
test-19710,0.0582497343421
test-19711,0.00759204849601
test-19712,0.0248286966234
test-19713,0.121984727681
test-19714,0.0278591178358
test-19715,0.00817751511931
test-19716,0.0514687970281
test-19717,0.023253120482
test-19718,0.202730029821
test-19719,0.174375936389
test-1972,0.0366332605481
test-19720,0.107401385903
test-19721,0.00476832082495
test-19722,0.0224214866757
test-19723,0.128367900848
test-19724,0.0628737658262
test-19725,0.00661367177963
test-19726,0.00699599878863
test-19727,0.334854960442
test-19728,0.0473760738969
test-19729,0.0308497920632
test-1973,0.415753185749
test-19730,0.241197749972
test-19731,0.168667584658
test-19732,0.0836022794247
test-19733,0.161524444818
test-19734,0.125927969813
test-19735,0.00670500891283
test-19736,0.175269305706
test-19737,0.059370867908
test-19738,0.162760108709
test-19739,0.0417029336095
test-1974,0.465139985085
test-19740,0.00688333669677
test-19741,0.0244698040187
test-19742,0.0959287881851
test-19743,0.109370023012
test-19744,0.023014113307
test-19745,0.0186102874577
test-19746,0.0255301631987
test-19747,0.0921580865979
test-19748,0.0108323954046
test-19749,0.0156598258764
test-1975,0.0159297082573
test-19750,0.239171713591
test-19751,0.0359525643289
test-19752,0.0245046652853
test-19753,0.0329380966723
test-19754,0.00417064037174
test-19755,0.0619107745588
test-19756,0.210284367204
test-19757,0.00658339262009
test-19758,0.0631299465895
test-19759,0.098809927702
test-1976,0.199256062508
test-19760,0.143287166953
test-19761,0.143083646894
test-19762,0.480293750763
test-19763,0.211786806583
test-19764,0.00506986770779
test-19765,0.0159484464675
test-19766,0.0893467366695
test-19767,0.0126520115882
test-19768,0.211307808757
test-19769,0.0174138359725
test-1977,0.293561041355
test-19770,0.0300112552941
test-19771,0.0279956888407
test-19772,0.0198610797524
test-19773,0.0346523299813
test-19774,0.0275306105614
test-19775,0.183775499463
test-19776,0.0873144865036
test-19777,0.0819605588913
test-19778,0.0104501117021
test-19779,0.0749441310763
test-1978,0.175944775343
test-19780,0.285602807999
test-19781,0.0876542776823
test-19782,0.0631299465895
test-19783,0.00459766946733
test-19784,0.35571295023
test-19785,0.0124548878521
test-19786,0.129372358322
test-19787,0.0356265306473
test-19788,0.0247926339507
test-19789,0.0588565990329
test-1979,0.261205643415
test-19790,0.0348440520465
test-19791,0.103564739227
test-19792,0.0966282337904
test-19793,0.00728699378669
test-19794,0.173510208726
test-19795,0.322057187557
test-19796,0.119332566857
test-19797,0.0662404149771
test-19798,0.047521725297
test-19799,0.0689392387867
test-198,0.00803988892585
test-1980,0.0300738587976
test-19800,0.0743147581816
test-19801,0.0474740751088
test-19802,0.0254572704434
test-19803,0.312833666801
test-19804,0.0106975398958
test-19805,0.0351126529276
test-19806,0.0870748311281
test-19807,0.287918448448
test-19808,0.122474454343
test-19809,0.015283068642
test-1981,0.215508580208
test-19810,0.014498247765
test-19811,0.0225394889712
test-19812,0.00672867521644
test-19813,0.107978537679
test-19814,0.00862616114318
test-19815,0.123915404081
test-19816,0.0179991386831
test-19817,0.0387715995312
test-19818,0.0202508606017
test-19819,0.0159278810024
test-1982,0.00968056917191
test-19820,0.00632920395583
test-19821,0.0545726716518
test-19822,0.106414347887
test-19823,0.171771541238
test-19824,0.0142290070653
test-19825,0.00926806218922
test-19826,0.0385214313865
test-19827,0.00412181671709
test-19828,0.0127089638263
test-19829,0.0867060422897
test-1983,0.259183645248
test-19830,0.066603526473
test-19831,0.0337400585413
test-19832,0.0267899408937
test-19833,0.145833969116
test-19834,0.0763698518276
test-19835,0.135526642203
test-19836,0.0142215620726
test-19837,0.141771048307
test-19838,0.0963870435953
test-19839,0.0178074352443
test-1984,0.0182471871376
test-19840,0.222890079021
test-19841,0.00928372796625
test-19842,0.0384199991822
test-19843,0.0111293932423
test-19844,0.0134879928082
test-19845,0.00419063679874
test-19846,0.0523252114654
test-19847,0.216454789042
test-19848,0.214877173305
test-19849,0.0253632552922
test-1985,0.0346723645926
test-19850,0.141835823655
test-19851,0.178420931101
test-19852,0.104239374399
test-19853,0.00806853175163
test-19854,0.0076315542683
test-19855,0.00538164330646
test-19856,0.0171215049922
test-19857,0.154575124383
test-19858,0.216613590717
test-19859,0.204748809338
test-1986,0.00828722212464
test-19860,0.117437265813
test-19861,0.0183044392616
test-19862,0.106114670634
test-19863,0.185031041503
test-19864,0.00717776780948
test-19865,0.00486253527924
test-19866,0.0114698503166
test-19867,0.00533021055162
test-19868,0.0174506343901
test-19869,0.106409907341
test-1987,0.245651304722
test-19870,0.129761368036
test-19871,0.0206598564982
test-19872,0.0440020412207
test-19873,0.0259148422629
test-19874,0.0189089868218
test-19875,0.0218731556088
test-19876,0.165548950434
test-19877,0.133692681789
test-19878,0.0981498658657
test-19879,0.0426363423467
test-1988,0.154382586479
test-19880,0.0821315869689
test-19881,0.0074179158546
test-19882,0.00809166580439
test-19883,0.0190243013203
test-19884,0.024792637676
test-19885,0.032890945673
test-19886,0.0394594296813
test-19887,0.078146122396
test-19888,0.116276592016
test-19889,0.194605976343
test-1989,0.0109919998795
test-19890,0.00677375774831
test-19891,0.0257775969803
test-19892,0.00601847562939
test-19893,0.0519816949964
test-19894,0.160316810012
test-19895,0.0442902594805
test-19896,0.0139246005565
test-19897,0.0196588374674
test-19898,0.0218956284225
test-19899,0.0123935947195
test-199,0.179325610399
test-1990,0.100101128221
test-19900,0.00395071180537
test-19901,0.0191997941583
test-19902,0.298658311367
test-19903,0.0299569983035
test-19904,0.0299399979413
test-19905,0.16986861825
test-19906,0.0799689441919
test-19907,0.00605906173587
test-19908,0.00710523175076
test-19909,0.123408980668
test-1991,0.404661893845
test-19910,0.0160246491432
test-19911,0.279926121235
test-19912,0.0120347738266
test-19913,0.0626295432448
test-19914,0.0571976974607
test-19915,0.0862120762467
test-19916,0.0280875358731
test-19917,0.0801884606481
test-19918,0.0195633545518
test-19919,0.142895400524
test-1992,0.0132360998541
test-19920,0.064159527421
